Actual,Predicted,Probability
0,0,0.20232386610997558
0,0,0.14406346946309614
0,0,0.10684855141642732
1,0,0.34053640905585125
0,0,0.12115351447902699
0,0,0.158127595734324
0,0,0.059050887209023635
0,1,0.679637733487891
1,1,0.7755128372264921
0,1,0.5304704127403432
0,0,0.39563998959778085
0,0,0.003409121221098751
0,0,0.01710286183401423
1,1,0.7077041052750606
0,0,0.035085262547885014
1,1,0.9156783877164636
0,0,0.3506337396796308
0,1,0.7620148875228466
1,1,0.5581001167441011
0,0,0.4352174797972593
0,0,0.17115753688982402
0,0,0.022674986337189677
0,0,0.37607126549117886
0,0,0.04742733141744861
1,0,0.0064183626388686875
1,0,0.03717220972240905
1,0,0.41092689435705965
0,1,0.5519974252247252
0,0,0.01751908686071617
0,0,0.3735223463089815
0,0,0.0273265010245725
0,1,0.5464811801283289
0,0,0.2971195344274282
0,0,0.0528499653737659
1,1,0.9161000114181396
0,0,0.028095100242034272
0,0,0.020851774480201306
0,0,0.4624323939903875
0,0,0.19307379781186143
0,0,0.0054144231934176125
0,0,0.15417378564166773
1,1,0.8053883066635094
1,1,0.6769537799806358
1,1,0.7058508368022386
0,0,0.4261101903662394
1,0,0.4926278502194552
0,0,0.005290763475651983
0,0,0.07103081505652596
0,1,0.6042805699361654
0,0,0.007981550472835585
0,0,0.2688625943524544
0,1,0.5453022262126198
1,1,0.738098281906391
0,0,0.04158377701896219
0,0,0.021403518102261446
0,0,0.02102202269250611
0,0,0.02835488346662189
0,0,0.22917329325047905
1,1,0.7219141537797413
0,0,0.009276638214591057
1,0,0.36700327163862767
0,0,0.021873228003078542
1,0,0.3410231489653477
1,1,0.7710620528554715
1,1,0.522674495715541
0,0,0.3604442444432807
1,0,0.11229091196145422
0,0,0.0049865347388761165
0,0,0.007821437657363806
0,0,0.021632678310587038
1,0,0.06369554618555653
1,1,0.6221038911795382
0,0,0.18514520972309564
1,0,0.4882800956382005
0,0,0.45508249856605604
1,0,0.48097905491147513
1,0,0.3204737635476693
0,0,0.45786867042704976
0,0,0.021761984653890374
0,0,0.017531079551107567
1,0,0.3998216380832494
0,0,0.002228158565254558
1,0,0.39470054268039056
1,1,0.6281523655889238
1,1,0.5788078733428776
1,0,0.29962865741901107
0,0,0.09082655802592851
0,0,0.012744772389390334
1,0,0.44006171022973034
1,1,0.8470761711016206
0,0,0.01739852046416352
0,0,0.024310916605503302
0,0,0.0017630279929637179
0,0,0.016550589981633876
0,0,0.17451063513628767
0,0,0.10831352320571687
0,1,0.5953263841837587
0,1,0.5936475894606633
1,0,0.4489867487844149
0,0,0.08528587629078604
1,1,0.8646511975134783
0,0,0.06711268106847251
0,0,0.06182888189596584
1,1,0.8217463103129101
0,0,0.2493957587734346
0,0,0.007052765736115035
1,0,0.30576236242759974
0,0,0.4307636152931593
0,0,0.08610926459682991
0,0,0.03912454373165964
0,0,0.028632053873285532
1,1,0.558836885881397
0,0,0.4059458837970055
1,1,0.8415740960825775
0,0,0.0695815912608674
0,0,0.4816189561006103
0,0,0.44674148210130527
0,0,0.3999386551871666
0,0,0.18045806784917295
0,0,0.016281944179406455
0,0,0.08149457163136882
0,0,0.09830372575376246
1,1,0.8178595248444567
0,0,0.09797394547830349
0,0,0.030106021214844566
1,0,0.35210799974889695
0,0,0.2163535762291651
0,0,0.24454976803398118
0,0,0.08335966710466647
0,0,0.017682062176821868
1,0,0.2054482074055135
0,0,0.11338011425040585
0,0,0.4052534555440846
0,1,0.5810999923367386
0,0,0.19060021123180462
0,0,0.010047225563019922
1,1,0.7095476169897242
0,0,0.20253959040588737
0,1,0.5823588673788579
0,0,0.13816570159125255
0,1,0.6454183436795046
1,1,0.512586239989156
1,1,0.5435266992610206
0,0,0.08413607701564327
0,0,0.0032465393170938656
0,0,0.35933324823149876
1,1,0.9074688378706045
0,1,0.8282859163929632
1,1,0.5618984145261037
1,1,0.5761074506919058
0,0,0.4492541276277951
0,0,0.026971310088547286
0,0,0.05403241626224269
0,0,0.0066127306486130745
1,1,0.6190666096486958
0,0,0.007871394754334191
0,0,0.22462203932664873
0,0,0.41446919784528086
1,1,0.7155727266676674
0,0,0.18909331435040677
0,0,0.3269862180395496
1,1,0.5323036182102
0,0,0.0012377601482815484
0,0,0.11790607126225348
0,0,0.008107864215345519
0,0,0.059968867184079705
0,0,0.1253682048713096
0,0,0.14368487169178135
0,0,0.33498145160948006
0,0,0.018067308645284857
0,0,0.06546306965650693
0,0,0.3412012165988901
1,0,0.2160081247896924
0,0,0.03869724146587508
0,1,0.577006283349518
1,1,0.5550709619587026
0,0,0.36821102134638906
1,1,0.8954997069320689
0,0,0.06311361836376772
1,0,0.3631983453414121
0,0,0.29829975965866967
0,0,0.01832763883574396
1,1,0.6354690977898929
0,0,0.08089989852909753
1,1,0.8576470464220823
0,0,0.00784325337247384
0,0,0.07675295795191799
0,0,0.06058666181380478
0,0,0.20348174727689058
0,0,0.1507131903301267
0,0,0.006952280172596193
0,0,0.13687962217395677
1,1,0.5571437497774167
0,0,0.05204441530463653
0,1,0.5749302925849387
1,1,0.6425772897445053
0,0,0.3661244547998048
0,0,0.03737871693851435
0,0,0.0015759752070719343
1,1,0.642003296333674
0,0,0.30837255891594034
1,0,0.1409773992353264
1,0,0.33488683834547506
0,0,0.08041902405008941
0,0,0.16369912570531742
0,0,0.25985199700641254
0,0,0.04194408571566624
0,0,0.00279623370582959
0,0,0.1052669339273005
1,0,0.4217173292348304
0,1,0.741381778645249
1,1,0.7377670620088596
0,0,0.02640416410795442
1,1,0.5700259624973237
1,1,0.9085852303308687
0,0,0.012920234286169705
0,0,0.26746350982622935
1,0,0.43207236469216126
0,0,0.18827914857181507
0,0,0.2803655023508872
0,0,0.24998198996942123
0,0,0.031367888325073104
0,0,0.007558018868749869
0,1,0.622559114393586
0,0,0.33628494068547626
1,1,0.6903147605485901
0,0,0.030294081960490705
0,0,0.12419662845851859
0,0,0.03027009212380732
0,0,0.28434705006274386
0,0,0.10292510820397921
0,0,0.017329605504619327
0,0,0.40090980635757617
0,0,0.030763624906732446
1,0,0.2638648347921169
0,0,0.005557786221732086
0,0,0.1918103505921507
0,0,0.1638356924922815
0,0,0.1752364930345999
1,0,0.34401328086402233
0,0,0.11012728041179393
0,0,0.09816771020328886
0,0,0.19049773777690437
1,0,0.3080364196810798
0,0,0.012676474761221683
1,1,0.5893743465860548
0,0,0.016119097361205537
1,0,0.3696482892793497
0,0,0.12423070066349601
0,0,0.054450439366394716
0,0,0.12009524130513848
0,0,0.12347092756961318
1,1,0.6808061416121909
0,0,0.004123934948575531
0,0,0.09179822085966281
0,0,0.1878548446589732
1,0,0.3296226570577737
0,0,0.19140695322813517
1,1,0.5710350175327888
1,1,0.5741974863553638
0,0,0.011451387630378245
0,0,0.09262972061028193
0,0,0.10164668025196555
1,1,0.5978758031730625
1,1,0.5542274620941157
0,0,0.010725404467074316
0,0,0.029547522013006082
0,0,0.03903405183990367
0,0,0.08992670019805754
0,0,0.0022064404397334624
0,0,0.016081879036429245
1,1,0.6227874413354589
1,0,0.4272748336022911
0,0,0.013682872590482266
0,0,0.3912176904125711
0,0,0.059991066943229115
0,0,0.15168624210352888
1,0,0.4281710448162543
0,0,0.034699874325749294
0,0,0.3179291778260497
0,1,0.757359987556399
0,0,0.09564388464815701
0,0,0.30616307970040546
0,0,0.00980222323312408
0,0,0.23441470671147402
0,0,0.2653526634285135
1,0,0.21350116283130943
1,0,0.13284001716132926
0,0,0.31483968212715036
0,0,0.24132705067645932
0,0,0.21066920399895608
1,1,0.756211327829825
0,0,0.005300335409428486
0,1,0.5296965423009606
0,0,0.3874478557626236
0,0,0.026143437389295792
0,0,0.24516796729624862
0,0,0.21876456757723875
1,1,0.5658984780921693
1,0,0.4017974391664915
0,0,0.011198051555241091
0,0,0.08104249741523711
1,0,0.431790301376504
1,0,0.36864508534373397
1,1,0.6586428868882617
0,0,0.018098465274857298
0,0,0.25161084729945477
0,0,0.45678203795042527
0,0,0.006649615075565638
0,0,0.1758003399100838
1,0,0.15837832561264795
0,0,0.4391319471460907
0,0,0.14518684932520473
1,0,0.43160720100009753
0,0,0.03783446921732526
0,1,0.5525218850606882
0,0,0.2867213753286509
0,0,0.013471739797974322
1,1,0.8552097110182139
0,0,0.04755805076081472
0,0,0.4257674635026729
0,1,0.5548488153298831
0,0,0.233015037406049
0,0,0.0184498329648178
1,1,0.695818616234184
0,0,0.08823058371959835
0,0,0.023683339266400455
0,0,0.003091193982510734
0,0,0.0375128385192269
0,0,0.07577184171952354
0,0,0.008388512047924807
0,0,0.10927081799417054
0,0,0.03597931263371889
0,0,0.012438879893104158
